caseId,arm,orderSeed,repeat,attempt,candidateOrder,rankedProductIds,top3ProductIds,top1ProductId,latencyMs,rawResponseSha256,providerCalled,rankingDecisions,relevanceGrades,hardConstraints,mustExcludeProductIds,slices,foreignEvaluationCount,duplicateEvaluationCount,invalidScoreCount,evaluatedCoverage,partialFallback,fullFallback,hardConstraintViolationCount,inputTokens,outputTokens,costUsd,usageUnknownReason,ndcgAt10,datasetHash,promptHash,modelConfigJson
rh2-budget_multi-0021,structured,47,0,1,"[9364929194,1466418196,6857326571,8540403116,6711850524,8775411564,2898605163,9409150040,6852582823,8193921630]","[9364929194,6852582823,6711850524,6857326571,2898605163,1466418196,8540403116,8775411564,8193921630]","[9364929194,6852582823,6711850524]",9364929194,11273,2688412a8c390cc7e38986e9eb3112a68970eb3c65dab9210693b980df3dffaa,true,"[{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":0,""product_id"":9364929194,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":2,""llm_rank"":2,""need_fit"":1,""product_id"":6852582823,""profile_fit"":0,""rubric_score"":10,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":7,""final_score"":null,""intent_fit"":0,""llm_rank"":7,""need_fit"":0,""product_id"":8540403116,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":8,""final_score"":null,""intent_fit"":0,""llm_rank"":8,""need_fit"":0,""product_id"":8775411564,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":4},{""fallback_reason"":null,""final_rank"":5,""final_score"":null,""intent_fit"":2,""llm_rank"":5,""need_fit"":0,""product_id"":2898605163,""profile_fit"":0,""rubric_score"":8,""score_valid"":true,""search_rank"":5},{""fallback_reason"":null,""final_rank"":9,""final_score"":null,""intent_fit"":0,""llm_rank"":9,""need_fit"":0,""product_id"":8193921630,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":6},{""fallback_reason"":null,""final_rank"":10,""final_score"":null,""intent_fit"":0,""llm_rank"":10,""need_fit"":0,""product_id"":9409150040,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":7},{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":2,""llm_rank"":3,""need_fit"":1,""product_id"":6711850524,""profile_fit"":0,""rubric_score"":10,""score_valid"":true,""search_rank"":8},{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":2,""llm_rank"":4,""need_fit"":1,""product_id"":6857326571,""profile_fit"":0,""rubric_score"":10,""score_valid"":true,""search_rank"":9},{""fallback_reason"":null,""final_rank"":6,""final_score"":null,""intent_fit"":2,""llm_rank"":6,""need_fit"":0,""product_id"":1466418196,""profile_fit"":0,""rubric_score"":8,""score_valid"":true,""search_rank"":10}]","{""9364929194"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":85140,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""brand_and_budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0022,current,47,0,1,"[8049963523,7064769255]",[7064769255],[7064769255],7064769255,3656,07009b97f00168ab046118eaedbbc06da5cd0f763ac04971c8e0e7954c9b57f3,true,[],"{""7064769255"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":8010,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""brand_and_budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0022,structured,47,0,1,"[8049963523,7064769255]","[7064769255,8049963523]","[7064769255,8049963523]",7064769255,4351,2a8a1881d93922db7304f54b83fc9cdb964de8d2850e895cf5b4c34cd6afbdad,true,"[{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":0,""llm_rank"":2,""need_fit"":0,""product_id"":8049963523,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":3,""product_id"":7064769255,""profile_fit"":0,""rubric_score"":22,""score_valid"":true,""search_rank"":2}]","{""7064769255"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":8010,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""brand_and_budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0023,current,47,0,1,[1875296471],[1875296471],[1875296471],1875296471,3468,1e6827504b0d195c10c553c0fee35cf1c874c5bfa7e6bc80b03f4318625488a3,true,[],"{""1875296471"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":9450,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""brand_and_budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0023,structured,47,0,1,[1875296471],[1875296471],[1875296471],1875296471,4750,dc6aefb9b74efcae20e369d058dc6ada2a56fb52e738b4ed5853d903013b5299,true,"[{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":3,""llm_rank"":1,""need_fit"":2,""product_id"":1875296471,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":1}]","{""1875296471"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":9450,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""brand_and_budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0024,current,47,0,1,"[5715682034,4315852617]",[5715682034],[5715682034],5715682034,3162,7c05fb34c07bb732bbb16fde09030ea7d550dc7b7660274335ae2613b5863d41,true,[],"{""5715682034"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":13410,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""brand_and_budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0024,structured,47,0,1,"[5715682034,4315852617]","[5715682034,4315852617]","[5715682034,4315852617]",5715682034,5490,24709b0b2adeed57f826130536e5143202623509482b8f37143f051a9614968e,true,"[{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":2,""product_id"":5715682034,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":2,""llm_rank"":2,""need_fit"":1,""product_id"":4315852617,""profile_fit"":0,""rubric_score"":10,""score_valid"":true,""search_rank"":2}]","{""5715682034"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":13410,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""brand_and_budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0025,current,47,0,1,"[9231810674,6477102596,6177427325,4483681644]","[9231810674,6177427325,4483681644]","[9231810674,6177427325,4483681644]",9231810674,2345,b62e148ed0758a9ac4d4845b7a28c8d7d9d0d5fd69d9e3683b33b58d62c3ef2a,true,[],"{""4483681644"":3,""6177427325"":3,""9231810674"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":144150,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""brand_and_budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0025,structured,47,0,1,"[9231810674,6477102596,6177427325,4483681644]","[6177427325,4483681644,9231810674,6477102596]","[6177427325,4483681644,9231810674]",6177427325,4029,0b0035e9b1839f09b3e9f5614a4335a3520013976eefbd86ac135faffea17dab,true,"[{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":4,""llm_rank"":1,""need_fit"":2,""product_id"":6177427325,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":0,""llm_rank"":4,""need_fit"":0,""product_id"":6477102596,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":4,""llm_rank"":2,""need_fit"":2,""product_id"":4483681644,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":4,""llm_rank"":3,""need_fit"":2,""product_id"":9231810674,""profile_fit"":0,""rubric_score"":20,""score_valid"":true,""search_rank"":4}]","{""4483681644"":3,""6177427325"":3,""9231810674"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":144150,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""brand_and_budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0026,current,47,0,1,"[4569953816,9284985619,5296219841,4122730013,6643036429,9474635484,8410887498,8356912875,9177973427,9402060457,8052245116]",[9177973427],[9177973427],9177973427,4620,10371e5252b13a3ff500769310e6fa9aaa346d7f4f6440e656005614fcda2789,true,[],"{""9177973427"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":259000,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""brand_and_budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0026,structured,47,0,1,"[4569953816,9284985619,5296219841,4122730013,6643036429,9474635484,8410887498,8356912875,9177973427,9402060457,8052245116]","[4122730013,8410887498,8052245116,4569953816,9177973427,9474635484,9284985619,9402060457,8356912875]","[4122730013,8410887498,8052245116]",4122730013,11426,45f150b8bdf5fcd4de9c29660ef87b84df5e6d9ce2754e1ecc72ac6365507d60,true,"[{""fallback_reason"":null,""final_rank"":7,""final_score"":null,""intent_fit"":0,""llm_rank"":7,""need_fit"":0,""product_id"":9284985619,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":8,""final_score"":null,""intent_fit"":0,""llm_rank"":8,""need_fit"":0,""product_id"":9402060457,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":6,""final_score"":null,""intent_fit"":1,""llm_rank"":6,""need_fit"":1,""product_id"":9474635484,""profile_fit"":0,""rubric_score"":6,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":2,""llm_rank"":1,""need_fit"":2,""product_id"":4122730013,""profile_fit"":0,""rubric_score"":12,""score_valid"":true,""search_rank"":4},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":2,""llm_rank"":2,""need_fit"":2,""product_id"":8410887498,""profile_fit"":0,""rubric_score"":12,""score_valid"":true,""search_rank"":5},{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":2,""llm_rank"":3,""need_fit"":2,""product_id"":8052245116,""profile_fit"":0,""rubric_score"":12,""score_valid"":true,""search_rank"":6},{""fallback_reason"":null,""final_rank"":5,""final_score"":null,""intent_fit"":2,""llm_rank"":5,""need_fit"":1,""product_id"":9177973427,""profile_fit"":0,""rubric_score"":10,""score_valid"":true,""search_rank"":7},{""fallback_reason"":null,""final_rank"":9,""final_score"":null,""intent_fit"":0,""llm_rank"":9,""need_fit"":0,""product_id"":8356912875,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":8},{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":2,""llm_rank"":4,""need_fit"":2,""product_id"":4569953816,""profile_fit"":0,""rubric_score"":12,""score_valid"":true,""search_rank"":9},{""fallback_reason"":null,""final_rank"":10,""final_score"":null,""intent_fit"":0,""llm_rank"":10,""need_fit"":0,""product_id"":5296219841,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":10},{""fallback_reason"":null,""final_rank"":11,""final_score"":null,""intent_fit"":0,""llm_rank"":11,""need_fit"":0,""product_id"":6643036429,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":11}]","{""9177973427"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":259000,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""brand_and_budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,0.38685280723454163,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0027,current,47,0,1,"[3313197989,5741790221,6511512452,1852393263,3477489470]","[6511512452,5741790221]","[6511512452,5741790221]",6511512452,4355,039bd07a5583654d62f0bb740de3304b74b22d0458ba23534e9fc0e072bbd821,true,[],"{""5741790221"":3,""6511512452"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":27510,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""brand_and_budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0027,structured,47,0,1,"[3313197989,5741790221,6511512452,1852393263,3477489470]","[6511512452,5741790221,3477489470,1852393263,3313197989]","[6511512452,5741790221,3477489470]",6511512452,6625,d8f5bae328c0c2a865f19fedb3df0ad9be1b77b9751e1e0088f91ff028a7b12c,true,"[{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":1,""llm_rank"":4,""need_fit"":1,""product_id"":1852393263,""profile_fit"":0,""rubric_score"":6,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":3,""llm_rank"":1,""need_fit"":2,""product_id"":6511512452,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":1,""llm_rank"":3,""need_fit"":2,""product_id"":3477489470,""profile_fit"":0,""rubric_score"":8,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":5,""final_score"":null,""intent_fit"":1,""llm_rank"":5,""need_fit"":1,""product_id"":3313197989,""profile_fit"":0,""rubric_score"":6,""score_valid"":true,""search_rank"":4},{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":3,""llm_rank"":2,""need_fit"":2,""product_id"":5741790221,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":5}]","{""5741790221"":3,""6511512452"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":27510,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""brand_and_budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0028,current,47,0,1,"[7856881753,5794285350,3473821596,9319189408,2350490722,3434171261]",[5794285350],[5794285350],5794285350,3581,16f7f697fe05dba2764915e428f9a46fa8a8cc9c000ee500dd8347756459faf8,true,[],"{""5794285350"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":19450,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""brand_and_budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,bec5382f073bddb8a8e7c670a3e282712845e220957a8e054a655389ec66037c,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
rh2-budget_multi-0028,structured,47,0,1,"[7856881753,5794285350,3473821596,9319189408,2350490722,3434171261]","[5794285350,2350490722,3434171261,9319189408,7856881753,3473821596]","[5794285350,2350490722,3434171261]",5794285350,7503,dd1c9ac7d494388dea03aba8eeaca3c5e5a141555dfb57712b7f35d64d784dfb,true,"[{""fallback_reason"":null,""final_rank"":2,""final_score"":null,""intent_fit"":2,""llm_rank"":2,""need_fit"":1,""product_id"":2350490722,""profile_fit"":0,""rubric_score"":10,""score_valid"":true,""search_rank"":1},{""fallback_reason"":null,""final_rank"":1,""final_score"":null,""intent_fit"":3,""llm_rank"":1,""need_fit"":2,""product_id"":5794285350,""profile_fit"":0,""rubric_score"":16,""score_valid"":true,""search_rank"":2},{""fallback_reason"":null,""final_rank"":3,""final_score"":null,""intent_fit"":2,""llm_rank"":3,""need_fit"":1,""product_id"":3434171261,""profile_fit"":0,""rubric_score"":10,""score_valid"":true,""search_rank"":3},{""fallback_reason"":null,""final_rank"":4,""final_score"":null,""intent_fit"":2,""llm_rank"":4,""need_fit"":1,""product_id"":9319189408,""profile_fit"":0,""rubric_score"":10,""score_valid"":true,""search_rank"":4},{""fallback_reason"":null,""final_rank"":5,""final_score"":null,""intent_fit"":0,""llm_rank"":5,""need_fit"":0,""product_id"":7856881753,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":5},{""fallback_reason"":null,""final_rank"":6,""final_score"":null,""intent_fit"":0,""llm_rank"":6,""need_fit"":0,""product_id"":3473821596,""profile_fit"":0,""rubric_score"":0,""score_valid"":true,""search_rank"":6}]","{""5794285350"":3}","{""forbiddenCategories"":[],""forbiddenProductIds"":[],""priceMax"":19450,""priceMin"":null}",[],"[""ranking"",""budget_multi"",""guest"",""brand_and_budget""]",0,0,0,1.0,false,false,0,,,,provider usage unavailable,1.0,4fa52e596f97c60c2b067c0ca6b30345ed574fcb7ad67acb67009b344a49f87b,a7aaddf5261780ebd62c92f2d01ff91e6003d0bd4b442a154c162af77bbfa435,"{""fastModel"":""gpt-5-nano"",""fastReasoningEffort"":""minimal"",""maxRetries"":0,""provider"":""openai"",""smartModel"":""gpt-5.6-luna"",""smartReasoningEffort"":""medium"",""timeoutS"":30.0}"
